Question,RadMod,ConPro,SocCap,LibAuth,TheSec,TraPri,NatCos,AutoDem
Currency should be abolished.,RadMod,ConPro,-4.33,-1.05,TheSec,TraPri,NatCos,AutoDem
Diplomacy is a better foreign policy asset than a strong military.,RadMod,+3.10,SocCap,-1.00,TheSec,TraPri,+5.33,AutoDem
Governments should not favour or discriminate against any particular religion.,RadMod,+3,18,SocCap,-3.18,+10.5,TraPri,NatCos,+3.18
Politicians generally serve my interests.,+7.5,ConPro,SocCap,LibAuth,TheSec,TraPri,NatCos,AutoDem
Economic inequality is a greater issue than social inequality.,RadMod,-3,-4,LibAuth,TheSec,TraPri,NatCos,AutoDem
Welfare programs that sometimes benefit those too lazy to work should be reduced or eliminated.,RadMod,-1,4,LibAuth,TheSec,TraPri,NatCos,AutoDem
Violent revolution is sometimes justified against a popular and democratically elected government,-7.5,ConPro,SocCap,LibAuth,TheSec,TraPri,NatCos,-5
My country should open its borders to countries with similar cultures c. governments c. and judicial systems.,RadMod,+3,SocCap,-3,TheSec,TraPri,+5.5,AutoDem
There should be no minimum wage as employers know best what a worker's labour is worth,RadMod,-1,+4.5,LibAuth,TheSec,TraPri,NatCos,AutoDem
Foreign-born migrants should not have the right to vote.,RadMod,-3,SocCap,+3,TheSec,TraPri,-5.5,-5.5
My political philosophy is derived from my faith.,RadMod,-1,SocCap,LibAuth,-11.50,TraPri,NatCos,AutoDem
Religious attire should be required by law.,RadMod,-1,SocCap,+1,-6.50,TraPri,NatCos,AutoDem
Free access to the internet should be provided by the state as a public utility.,RadMod,ConPro,-4,LibAuth,TheSec,-2,NatCos,AutoDem
The state should subsidise private companies that invest heavily in scientific or technological research.,RadMod,ConPro,+4.25,LibAuth,TheSec,-5.33,NatCos,AutoDem
Publicly owned research institutions c. such as space programs c. should receive more public funding.,RadMod,-4.33,-4.33,LibAuth,TheSec,-5.33,NatCos,AutoDem
My nation should not be dependent on other nations for resources.,RadMod,ConPro,SocCap,LibAuth,TheSec,TraPri,-5.33,AutoDem
The police should be granted greater power to protect us from extremists.,+4.33,-1,SocCap,3,TheSec,TraPri,NatCos,-3
It is beneficial for human labor to be made redundant through technological automation.,RadMod,ConPro,SocCap,LibAuth,TheSec,-5.33,NatCos,AutoDem
Certain ethnicities c. genders c. or sexual orientations c. should sometimes be given preferential treatment.,RadMod,-3.1,SocCap,3.1,-6.4,TraPri,NatCos,-3.1
